Sistema,ID,Seção,Campo,Byte,Valor,Unidade,Timestamp
BMS_Voltage,0x19B50104,voltage_5,vcell_32,0,3.75,V,1761193183.7170637
BMS_Voltage,0x19B50104,voltage_5,vcell_33,1,3.33,V,1761193183.7170637
BMS_Voltage,0x19B50104,voltage_5,vcell_34,2,4.01,V,1761193183.7170637
BMS_Voltage,0x19B50104,voltage_5,vcell_35,3,3.98,V,1761193183.7170637
BMS_Voltage,0x19B50104,voltage_5,vcell_36,4,3.68,V,1761193183.7170637
BMS_Voltage,0x19B50104,voltage_5,vcell_37,5,3.96,V,1761193183.7170637
BMS_Voltage,0x19B50104,voltage_5,vcell_38,6,3.53,V,1761193183.7170637
BMS_Voltage,0x19B50104,voltage_5,vcell_39,7,3.27,V,1761193183.7170637
BMS_Voltage,0x19B50105,voltage_6,vcell_40,0,3.32,V,1761193183.7170718
BMS_Voltage,0x19B50105,voltage_6,vcell_41,1,3.28,V,1761193183.7170718
BMS_Voltage,0x19B50105,voltage_6,vcell_42,2,3.59,V,1761193183.7170718
BMS_Voltage,0x19B50105,voltage_6,vcell_43,3,3.57,V,1761193183.7170718
BMS_Voltage,0x19B50105,voltage_6,vcell_44,4,3.75,V,1761193183.7170718
BMS_Voltage,0x19B50105,voltage_6,vcell_45,5,3.87,V,1761193183.7170718
BMS_Voltage,0x19B50105,voltage_6,vcell_46,6,3.43,V,1761193183.7170718
BMS_Voltage,0x19B50105,voltage_6,vcell_47,7,3.71,V,1761193183.7170718
BMS_Voltage,0x19B50106,voltage_7,vcell_48,0,3.93,V,1761193183.7170787
BMS_Voltage,0x19B50106,voltage_7,vcell_49,1,3.87,V,1761193183.7170787
BMS_Voltage,0x19B50106,voltage_7,vcell_50,2,3.81,V,1761193183.7170787
BMS_Voltage,0x19B50106,voltage_7,vcell_51,3,4.07,V,1761193183.7170787
BMS_Voltage,0x19B50106,voltage_7,vcell_52,4,4.19,V,1761193183.7170787
BMS_Voltage,0x19B50106,voltage_7,vcell_53,5,3.99,V,1761193183.7170787
BMS_Voltage,0x19B50106,voltage_7,vcell_54,6,3.43,V,1761193183.7170787
BMS_Voltage,0x19B50106,voltage_7,vcell_55,7,3.87,V,1761193183.7170787
BMS_Voltage,0x19B50107,voltage_8,vcell_56,0,3.62,V,1761193183.7170904
BMS_Voltage,0x19B50107,voltage_8,vcell_57,1,3.95,V,1761193183.7170904
BMS_Voltage,0x19B50107,voltage_8,vcell_58,2,4.15,V,1761193183.7170904
BMS_Voltage,0x19B50107,voltage_8,vcell_59,3,3.49,V,1761193183.7170904
BMS_Voltage,0x19B50107,voltage_8,vcell_60,4,3.44,V,1761193183.7170904
BMS_Voltage,0x19B50107,voltage_8,vcell_61,5,3.35,V,1761193183.7170904
BMS_Voltage,0x19B50107,voltage_8,vcell_62,6,4.07,V,1761193183.7170904
BMS_Voltage,0x19B50107,voltage_8,vcell_63,7,3.41,V,1761193183.7170904
BMS_Voltage,0x19B50108,voltage_9,vcell_64,0,3.62,V,1761193183.7170973
BMS_Voltage,0x19B50108,voltage_9,vcell_65,1,4.13,V,1761193183.7170973
BMS_Voltage,0x19B50108,voltage_9,vcell_66,2,3.2,V,1761193183.7170973
BMS_Voltage,0x19B50108,voltage_9,vcell_67,3,3.97,V,1761193183.7170973
BMS_Voltage,0x19B50108,voltage_9,vcell_68,4,4.16,V,1761193183.7170973
BMS_Voltage,0x19B50108,voltage_9,vcell_69,5,3.57,V,1761193183.7170973
BMS_Voltage,0x19B50108,voltage_9,vcell_70,6,3.88,V,1761193183.7170973
BMS_Voltage,0x19B50108,voltage_9,vcell_71,7,4.06,V,1761193183.7170973
BMS_Voltage,0x19B50109,voltage_10,vcell_72,0,4.12,V,1761193183.7171056
BMS_Voltage,0x19B50109,voltage_10,vcell_73,1,4.08,V,1761193183.7171056
BMS_Voltage,0x19B50109,voltage_10,vcell_74,2,4.07,V,1761193183.7171056
BMS_Voltage,0x19B50109,voltage_10,vcell_75,3,3.67,V,1761193183.7171056
BMS_Voltage,0x19B50109,voltage_10,vcell_76,4,3.9,V,1761193183.7171056
BMS_Voltage,0x19B50109,voltage_10,vcell_77,5,3.67,V,1761193183.7171056
BMS_Voltage,0x19B50109,voltage_10,vcell_78,6,3.24,V,1761193183.7171056
BMS_Voltage,0x19B50109,voltage_10,vcell_79,7,3.45,V,1761193183.7171056
BMS_Voltage,0x19B5010A,voltage_11,vcell_80,0,3.69,V,1761193183.7171147
BMS_Voltage,0x19B5010A,voltage_11,vcell_81,1,4.19,V,1761193183.7171147
BMS_Voltage,0x19B5010A,voltage_11,vcell_82,2,3.23,V,1761193183.7171147
BMS_Voltage,0x19B5010A,voltage_11,vcell_83,3,3.81,V,1761193183.7171147
BMS_Voltage,0x19B5010A,voltage_11,vcell_84,4,3.22,V,1761193183.7171147
BMS_Voltage,0x19B5010A,voltage_11,vcell_85,5,3.44,V,1761193183.7171147
BMS_Voltage,0x19B5010A,voltage_11,vcell_86,6,3.7,V,1761193183.7171147
BMS_Voltage,0x19B5010A,voltage_11,vcell_87,7,3.66,V,1761193183.7171147
BMS_Voltage,0x19B5010B,voltage_12,vcell_88,0,3.45,V,1761193183.7171226
BMS_Voltage,0x19B5010B,voltage_12,vcell_89,1,3.92,V,1761193183.7171226
BMS_Voltage,0x19B5010B,voltage_12,vcell_90,2,3.81,V,1761193183.7171226
BMS_Voltage,0x19B5010B,voltage_12,vcell_91,3,3.84,V,1761193183.7171226
BMS_Voltage,0x19B5010B,voltage_12,vcell_92,4,3.79,V,1761193183.7171226
BMS_Voltage,0x19B5010B,voltage_12,vcell_93,5,3.26,V,1761193183.7171226
BMS_Voltage,0x19B5010B,voltage_12,vcell_94,6,3.57,V,1761193183.7171226
BMS_Voltage,0x19B5010B,voltage_12,vcell_95,7,3.3,V,1761193183.7171226
BMS_Temperature,0x19B50800,temperature_1,tcell_0,0,21.8,°C,1761193183.7171338
BMS_Temperature,0x19B50800,temperature_1,tcell_1,1,26.6,°C,1761193183.7171338
BMS_Temperature,0x19B50800,temperature_1,tcell_2,2,20.2,°C,1761193183.7171338
BMS_Temperature,0x19B50800,temperature_1,tcell_3,3,32.2,°C,1761193183.7171338
BMS_Temperature,0x19B50800,temperature_1,tcell_4,4,21.1,°C,1761193183.7171338
BMS_Temperature,0x19B50800,temperature_1,tcell_5,5,32.0,°C,1761193183.7171338
BMS_Temperature,0x19B50800,temperature_1,tcell_6,6,22.4,°C,1761193183.7171338
BMS_Temperature,0x19B50800,temperature_1,tcell_7,7,32.9,°C,1761193183.7171338
BMS_Temperature,0x19B50801,temperature_2,tcell_8,0,41.5,°C,1761193183.7171428
BMS_Temperature,0x19B50801,temperature_2,tcell_9,1,28.7,°C,1761193183.7171428
BMS_Temperature,0x19B50801,temperature_2,tcell_10,2,40.3,°C,1761193183.7171428
BMS_Temperature,0x19B50801,temperature_2,tcell_11,3,43.0,°C,1761193183.7171428
BMS_Temperature,0x19B50801,temperature_2,tcell_12,4,40.5,°C,1761193183.7171428
BMS_Temperature,0x19B50801,temperature_2,tcell_13,5,23.7,°C,1761193183.7171428
BMS_Temperature,0x19B50801,temperature_2,tcell_14,6,25.5,°C,1761193183.7171428
BMS_Temperature,0x19B50801,temperature_2,tcell_15,7,29.9,°C,1761193183.7171428
BMS_Temperature,0x19B50802,temperature_3,tcell_16,0,20.5,°C,1761193183.717152
BMS_Temperature,0x19B50802,temperature_3,tcell_17,1,28.2,°C,1761193183.717152
BMS_Temperature,0x19B50802,temperature_3,tcell_18,2,35.6,°C,1761193183.717152
BMS_Temperature,0x19B50802,temperature_3,tcell_19,3,25.0,°C,1761193183.717152
BMS_Temperature,0x19B50802,temperature_3,tcell_20,4,25.6,°C,1761193183.717152
BMS_Temperature,0x19B50802,temperature_3,tcell_21,5,28.7,°C,1761193183.717152
BMS_Temperature,0x19B50802,temperature_3,tcell_22,6,37.3,°C,1761193183.717152
BMS_Temperature,0x19B50802,temperature_3,tcell_23,7,38.8,°C,1761193183.717152
BMS_Temperature,0x19B50803,temperature_4,tcell_24,0,32.0,°C,1761193183.7171595
BMS_Temperature,0x19B50803,temperature_4,tcell_25,1,42.8,°C,1761193183.7171595
BMS_Temperature,0x19B50803,temperature_4,tcell_26,2,31.0,°C,1761193183.7171595
BMS_Temperature,0x19B50803,temperature_4,tcell_27,3,26.7,°C,1761193183.7171595
BMS_Temperature,0x19B50803,temperature_4,tcell_28,4,30.8,°C,1761193183.7171595
BMS_Temperature,0x19B50803,temperature_4,tcell_29,5,26.8,°C,1761193183.7171595
BMS_Temperature,0x19B50803,temperature_4,tcell_30,6,41.7,°C,1761193183.7171595
BMS_Temperature,0x19B50803,temperature_4,tcell_31,7,31.9,°C,1761193183.7171595
LV_BMS_Voltage,0x19B70100,voltage_1,vcell_0,0,3.65,V,1761193183.7171688
LV_BMS_Voltage,0x19B70100,voltage_1,vcell_1,1,4.0,V,1761193183.7171688
LV_BMS_Voltage,0x19B70100,voltage_1,vcell_2,2,3.79,V,1761193183.7171688
LV_BMS_Voltage,0x19B70100,voltage_1,vcell_3,3,3.52,V,1761193183.7171688
LV_BMS_Voltage,0x19B70100,voltage_1,vcell_4,4,3.48,V,1761193183.7171688
LV_BMS_Voltage,0x19B70100,voltage_1,vcell_5,5,3.86,V,1761193183.7171688
LV_BMS_Voltage,0x19B70100,voltage_1,vcell_6,6,4.14,V,1761193183.7171688
LV_BMS_Voltage,0x19B70100,voltage_1,vcell_7,7,3.21,V,1761193183.7171688
LV_BMS_Temperature,0x19B70800,temperature_1,tcell_0,0,28.4,°C,1761193183.7171755
LV_BMS_Temperature,0x19B70800,temperature_1,tcell_1,1,27.7,°C,1761193183.7171755
LV_BMS_Temperature,0x19B70800,temperature_1,tcell_2,2,41.8,°C,1761193183.7171755
LV_BMS_Temperature,0x19B70800,temperature_1,tcell_3,3,23.0,°C,1761193183.7171755
LV_BMS_Temperature,0x19B70800,temperature_1,tcell_4,4,41.3,°C,1761193183.7171755
VCU_Motor,0x18FF01EA,Actual values from motor Motor A0,act_MotorTemperature A0,7,79.7,°C,1761193183.7171817
VCU_Motor,0x18FF02EA,Actual values from motor Motor B0,act_MotorTemperature B0,7,63.9,°C,1761193183.7171853
VCU_Motor,0x18FF01F7,Actual values from motor Motor A13,act_MotorTemperature A13,7,43.8,°C,1761193183.7171872
VCU_Motor,0x18FF02F7,Actual values from motor Motor B13,act_MotorTemperature B13,7,52.1,°C,1761193183.717237
